Id,age,job,marital,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,outcome_old,X1,X2,X3,X4
3207,31,industrial_worker,married,university,smartphone,12,5,10.75,1,0,-1,na,0,0,0,0.0901258329853104
3208,36,industrial_worker,married,high_school,na,30,5,7.35,3,0,-1,na,0,0,1,0.0754090025965536
3209,48,manager,married,grad_school,smartphone,13,10,60.8,2,0,-1,na,1,0,1,0.0827265629255715
3210,23,salesman,single,university,smartphone,6,7,15.3,4,0,-1,na,0,0,0,0.0807019773754834
3211,58,technology,divorced,university,smartphone,28,7,4.25,3,0,-1,na,1,0,1,0.0714687778040056
3212,35,industrial_worker,married,university,smartphone,2,7,4.3,2,4,109,success,0,0,0,0.0751820311223285
3213,71,retired,divorced,university,smartphone,21,8,26.2,3,0,-1,na,0,0,0,0.1234997185553719
3214,43,teacher,married,university,smartphone,22,7,3.3,1,0,-1,na,0,0,1,0.0726490294699762
3215,31,salesman,married,university,smartphone,18,11,13.05,5,0,-1,na,0,0,1,0.091415030958909
3216,26,teacher,single,university,smartphone,8,7,7.75,1,0,-1,na,1,0,0,0.0693715613821654
3217,36,manager,married,grad_school,smartphone,28,1,6.0,2,0,-1,na,0,0,0,0.1086557841410491
3218,38,industrial_worker,divorced,university,smartphone,28,7,54.3,4,0,-1,na,0,0,1,0.0892996568191309
3219,28,salesman,divorced,university,smartphone,28,1,14.3,1,0,-1,na,0,0,0,0.076035443865415
3220,38,manager,married,grad_school,smartphone,14,8,3.75,6,0,-1,na,0,0,0,0.0682820983058849
3221,44,technology,divorced,university,smartphone,28,8,8.5,10,0,-1,na,0,0,0,0.0925862037659107
3222,35,teacher,married,university,na,9,6,3.05,2,0,-1,na,1,0,0,0.0680732845495978
3223,49,industrial_worker,married,high_school,smartphone,18,8,0.8,15,0,-1,na,0,0,1,0.074201514353676
3224,29,industrial_worker,single,high_school,na,28,5,5.6,1,0,-1,na,0,0,1,0.0749005864942893
3225,45,unemployed,married,na,smartphone,5,2,38.3,3,0,-1,na,0,0,1,0.0772520109672616
3226,74,retired,married,university,smartphone,21,4,10.05,1,0,-1,na,0,0,0,0.1588709530986145
3227,39,industrial_worker,married,high_school,na,2,6,24.0,1,0,-1,na,0,0,1,0.0891634739345959
3228,28,manager,single,grad_school,smartphone,9,4,5.75,6,0,-1,na,0,0,0,0.079893958927242
3229,54,retired,divorced,university,smartphone,4,2,3.05,1,1,243,failure,1,1,0,0.0709875982786483
3230,71,technology,married,university,desktop,30,7,14.7,1,3,270,failure,0,0,0,0.1002215241588437
3231,39,teacher,married,university,smartphone,27,1,17.8,1,10,436,failure,0,0,0,0.0728033700724492
3232,44,housekeeper,single,high_school,na,18,6,104.15,1,0,-1,na,0,0,0,0.0824178817206253
3233,34,technology,single,grad_school,na,13,5,2.5,2,0,-1,na,0,0,1,0.0728215277903873
3234,50,entrepreneur,married,university,desktop,17,11,11.4,1,0,-1,na,0,0,0,0.0788408112868374
3235,51,teacher,single,grad_school,desktop,28,1,47.9,2,0,-1,na,0,0,0,0.0763804405062371
3236,37,manager,single,grad_school,na,17,6,6.3,2,0,-1,na,0,1,0,0.0725763985982241
3237,37,teacher,divorced,university,na,3,6,1.9,2,0,-1,na,0,0,1,0.0713053583425635
3238,32,housekeeper,married,university,smartphone,17,4,11.75,5,0,-1,na,0,0,1,0.0730757358415194
3239,26,manager,single,grad_school,smartphone,23,9,36.7,1,0,-1,na,0,0,0,0.0821273582336171
3240,36,manager,married,grad_school,smartphone,26,8,4.35,3,0,-1,na,0,0,0,0.0728033700724492
3241,34,industrial_worker,single,university,smartphone,20,4,4.1,3,3,321,failure,0,0,1,0.1970293973453416
3242,43,freelance,married,university,smartphone,21,11,24.7,1,0,-1,na,0,0,1,0.2012147513300528
3243,45,industrial_worker,married,na,smartphone,11,5,14.8,1,0,-1,na,0,0,1,0.0721496922266809
3244,34,industrial_worker,married,university,smartphone,12,5,36.35,3,0,-1,na,1,0,0,0.0785593666587983
3245,41,industrial_worker,divorced,university,smartphone,6,2,0.1,8,9,268,other,0,0,1,0.0759900495705699
3246,42,technology,divorced,university,smartphone,16,4,5.85,1,0,-1,na,0,0,0,0.0747462458918163
3247,45,industrial_worker,married,university,na,12,5,0.95,1,0,-1,na,0,0,1,0.0767163582880903
3248,36,manager,married,grad_school,smartphone,11,8,18.8,4,0,-1,na,0,0,0,0.0728850798031703
3249,32,industrial_worker,married,high_school,smartphone,20,11,8.9,2,0,-1,na,0,0,1,0.0793946216839467
3250,35,entrepreneur,married,university,smartphone,15,5,1.2,3,0,-1,na,0,0,1,0.1170355709694405
3251,25,technology,single,university,smartphone,27,2,20.1,5,0,-1,na,0,0,1,0.0839794454632941
3252,35,technology,married,grad_school,smartphone,16,11,21.75,2,1,95,failure,0,0,1,0.1014925644145043
3253,45,unemployed,divorced,university,na,29,5,36.8,1,0,-1,na,0,0,1,0.1032538630544913
3254,44,technology,married,university,smartphone,24,7,7.35,1,0,-1,na,0,0,1,0.0728033700724492
3255,33,teacher,single,grad_school,smartphone,23,7,17.05,3,0,-1,na,0,0,0,0.074128883481924
3256,50,technology,married,grad_school,smartphone,14,5,15.4,3,0,-1,na,0,0,0,0.089417681985728
3257,28,freelance,single,university,smartphone,9,2,34.55,4,0,-1,na,0,0,1,0.1243622101574274
3258,55,manager,divorced,grad_school,na,16,6,19.7,3,0,-1,na,0,0,0,0.0730303415466744
3259,38,technology,married,university,na,19,5,0.4,1,0,-1,na,0,0,1,0.0733390227516205
3260,61,manager,married,grad_school,desktop,5,8,13.0,2,0,-1,na,0,0,0,0.0743921703920251
3261,31,manager,single,grad_school,smartphone,16,7,10.75,2,0,-1,na,0,0,0,0.4203330125469831
3262,38,manager,single,grad_school,smartphone,6,5,29.8,3,0,-1,na,0,0,1,0.0737475714052258
3263,32,technology,married,university,smartphone,11,8,6.25,2,0,-1,na,0,0,1,0.1017104570297605
3264,46,industrial_worker,married,university,smartphone,11,5,2.0,3,2,277,failure,1,0,1,0.0964356399687687
3265,58,manager,married,grad_school,smartphone,17,11,76.05,1,0,-1,na,0,0,0,0.089426760844697
3266,56,teacher,married,university,na,28,5,10.9,9,0,-1,na,0,0,1,0.0754543968913986
3267,53,industrial_worker,married,high_school,smartphone,16,4,70.0,1,2,325,failure,0,0,1,0.0749913750839794
3268,37,entrepreneur,married,high_school,smartphone,20,4,9.55,3,0,-1,na,0,0,1,0.0866849454360575
3269,47,industrial_worker,married,high_school,na,3,6,8.0,3,0,-1,na,0,0,1,0.0716503549833856
3270,37,teacher,divorced,university,smartphone,5,5,17.4,1,0,-1,na,1,0,1,0.0728033700724492
3271,45,manager,married,grad_school,smartphone,19,8,4.05,2,0,-1,na,0,0,0,0.0982695694805076
3272,39,technology,divorced,university,smartphone,30,4,3.75,1,0,-1,na,1,0,1,0.0728033700724492
3273,34,technology,single,grad_school,na,20,5,12.75,1,0,-1,na,0,0,0,0.0796942240299239
3274,37,technology,single,university,smartphone,16,2,4.05,3,0,-1,na,0,0,0,0.0949739436747589
3275,46,industrial_worker,married,high_school,smartphone,29,8,7.9,2,0,-1,na,0,0,0,0.0739200697256368
3276,41,entrepreneur,married,high_school,na,4,6,3.45,10,0,-1,na,0,0,1,0.0796942240299239
3277,57,industrial_worker,married,high_school,na,9,6,7.8,3,0,-1,na,0,0,0,0.0803479018756922
3278,40,salesman,married,university,smartphone,21,11,5.3,2,4,113,failure,1,0,1,0.0735932308027527
3279,44,salesman,married,university,na,20,6,45.05,1,0,-1,na,1,0,0,0.0775425344542697
3280,34,teacher,married,high_school,smartphone,14,5,50.5,1,0,-1,na,1,0,1,0.0728033700724492
3281,33,manager,married,grad_school,smartphone,17,4,18.4,1,0,-1,na,0,0,1,0.0728033700724492
3282,27,salesman,single,university,smartphone,25,2,20.3,3,0,-1,na,0,0,1,0.0745737475714052
3283,32,unemployed,married,high_school,na,26,5,5.4,4,0,-1,na,0,0,1,0.1626296007117825
3284,29,manager,single,grad_school,smartphone,16,3,11.05,1,2,181,success,0,0,1,0.0807382928113594
3285,52,industrial_worker,married,university,na,8,5,5.05,3,0,-1,na,0,0,0,0.0778602945181849
3286,39,manager,single,grad_school,na,8,5,2.8,2,0,-1,na,0,0,1,0.076207942185826
3287,38,entrepreneur,married,na,smartphone,7,5,11.95,4,3,332,failure,0,0,1,0.0830987961433007
3288,51,manager,married,grad_school,smartphone,18,7,3.65,2,0,-1,na,0,0,0,0.0663210647685798
3289,44,technology,married,grad_school,smartphone,12,8,5.5,1,1,104,failure,1,0,1,0.0893087356780999
3290,28,teacher,single,university,smartphone,15,5,3.85,1,0,-1,na,0,0,1,0.0728669220852323
3291,42,entrepreneur,married,high_school,na,8,5,15.2,1,0,-1,na,0,0,1,0.0746009841483122
3292,49,industrial_worker,married,high_school,smartphone,7,7,24.05,3,0,-1,na,0,0,1,0.0713779892143155
3293,51,technology,married,university,smartphone,7,5,30.65,1,0,-1,na,0,0,1,0.055154068236704
3294,47,technology,married,university,smartphone,6,8,37.65,2,0,-1,na,0,0,0,0.0953189403155811
3295,20,industrial_worker,single,university,smartphone,18,5,31.45,2,0,-1,na,0,0,1,0.0734933633540936
3296,54,industrial_worker,married,high_school,desktop,15,10,23.75,3,3,184,failure,0,0,0,0.0847057541808145
3297,28,technology,single,university,smartphone,18,2,20.3,2,0,-1,na,0,0,1,0.074201514353676
3298,47,na,married,na,smartphone,4,8,4.9,1,0,-1,na,0,0,0,0.0745646687124362
3299,46,manager,divorced,grad_school,smartphone,24,3,6.7,2,0,-1,na,0,0,1,0.0716231184064786
3300,51,manager,divorced,grad_school,na,5,6,5.1,2,0,-1,na,0,0,0,0.0738837542897608
3301,55,unemployed,married,university,na,2,6,3.25,4,0,-1,na,1,1,1,0.0828627458101065
3302,45,industrial_worker,married,na,smartphone,14,8,7.9,2,0,-1,na,0,0,0,0.0781235814282861
3303,29,salesman,single,university,na,4,6,28.4,1,0,-1,na,0,0,1,0.070342999291849
3304,24,teacher,married,university,smartphone,6,5,9.95,1,1,321,failure,0,0,1,0.0755179489041817
3305,53,industrial_worker,married,high_school,desktop,4,2,6.3,7,2,268,other,1,0,1,0.0801118515424981
3306,84,retired,divorced,high_school,desktop,18,5,17.15,3,0,-1,na,0,0,0,0.0786047609536433
3307,27,student,single,grad_school,smartphone,31,8,7.5,3,1,98,failure,0,0,0,0.0738746754307918
3308,54,teacher,married,na,desktop,27,4,23.15,2,2,182,failure,0,0,0,0.0740744103281099
3309,56,salesman,married,university,smartphone,6,8,8.7,2,0,-1,na,0,0,0,0.0741107257639859
3310,47,industrial_worker,married,university,smartphone,21,5,10.8,3,8,91,success,0,0,1,0.0870390209358487
3311,25,salesman,single,na,smartphone,29,7,13.3,8,12,97,other,0,0,0,0.0911608229077769
3312,29,technology,single,grad_school,smartphone,3,2,14.35,1,0,-1,na,0,0,0,0.0879559856917182
3313,32,manager,single,grad_school,smartphone,3,2,21.65,2,0,-1,na,0,0,0,0.0775243767363317
3314,42,entrepreneur,single,university,smartphone,20,4,8.5,1,0,-1,na,1,0,1,0.0823270931309353
3315,86,retired,single,university,desktop,9,12,29.25,1,0,-1,na,0,0,0,0.0783777894794182
3316,37,manager,divorced,grad_school,na,19,5,80.6,2,0,-1,na,0,0,1,0.0739109908666678
3317,37,technology,single,grad_school,na,1,7,56.25,2,0,-1,na,0,0,0,0.0728033700724492
3318,23,student,single,university,smartphone,26,7,29.85,3,3,171,other,0,0,0,0.080011984093839
3319,24,manager,single,grad_school,smartphone,14,5,19.3,5,0,-1,na,0,0,0,0.0728124489314183
3320,42,housekeeper,divorced,university,smartphone,22,7,8.4,1,0,-1,na,0,0,1,0.08556824578287
3321,36,technology,married,grad_school,smartphone,28,1,2.35,1,0,-1,na,0,0,1,0.074319539520273
3322,60,manager,married,university,desktop,19,10,86.75,3,3,62,failure,0,0,0,0.0728033700724492
3323,53,manager,married,grad_school,smartphone,24,7,3.4,1,0,-1,na,0,0,0,0.0828082726562925
3324,34,teacher,married,university,smartphone,9,2,11.65,2,3,92,success,0,0,1,0.0943565812648666
3325,42,technology,married,university,na,29,5,5.7,3,0,-1,na,0,0,1,0.0713689103553465
3326,54,freelance,single,grad_school,desktop,21,11,16.3,1,0,-1,na,0,0,0,0.0797033028888929
3327,51,unemployed,married,university,smartphone,9,9,16.75,1,0,-1,na,0,0,0,0.08565903437256
3328,35,technology,single,grad_school,smartphone,4,2,9.6,4,20,113,failure,1,0,1,0.0741107257639859
3329,54,technology,married,university,smartphone,12,2,12.05,1,3,186,success,0,0,0,0.1652715486717629
3330,62,manager,married,grad_school,smartphone,22,4,27.2,1,2,304,success,0,0,0,0.081854992464547
3331,35,industrial_worker,married,high_school,smartphone,18,5,5.8,2,1,362,other,0,0,1,0.0935122473807491
3332,47,unemployed,married,high_school,smartphone,20,8,3.95,2,0,-1,na,0,0,0,0.0800482995297151
3333,34,technology,married,grad_school,smartphone,17,4,7.5,2,0,-1,na,0,0,1,0.0891997893704719
3334,31,salesman,single,university,smartphone,28,5,4.25,3,0,-1,na,0,0,0,0.0753272928658326
3335,46,industrial_worker,married,university,na,29,5,15.9,2,0,-1,na,0,0,1,0.0728033700724492
3336,50,teacher,married,university,smartphone,13,11,8.3,2,2,197,success,0,0,1,0.1055598932326185
3337,40,industrial_worker,married,high_school,smartphone,9,2,7.55,5,0,-1,na,0,0,1,0.0854139051803969
3338,54,freelance,married,grad_school,smartphone,18,11,3.2,2,4,110,failure,0,0,0,0.076144390173043
3339,54,technology,married,university,smartphone,21,11,19.55,1,2,100,failure,1,0,0,0.0748915076353203
3340,42,technology,divorced,university,smartphone,20,8,43.25,4,0,-1,na,0,0,0,0.0729758683928603
3341,32,manager,single,grad_school,smartphone,29,8,6.05,4,0,-1,na,0,0,1,0.0751457156864525
3342,28,salesman,single,grad_school,smartphone,22,7,12.6,1,0,-1,na,0,0,1,0.0952644671617671
3343,39,housekeeper,married,university,na,9,6,11.15,1,0,-1,na,0,0,0,0.0785502877998293
3344,40,freelance,married,university,smartphone,18,11,2.1,1,0,-1,na,0,0,1,0.0838432625787591
3345,54,industrial_worker,married,high_school,smartphone,15,7,17.35,4,0,-1,na,0,0,1,0.0739473063025439
3346,40,salesman,married,high_school,na,15,5,45.5,2,0,-1,na,0,0,1,0.0727216603417282
3347,55,unemployed,divorced,university,smartphone,20,4,7.85,1,3,181,success,0,0,0,0.0756087374938717
3348,38,manager,married,grad_school,smartphone,3,2,11.45,1,0,-1,na,0,0,0,0.0783687106204492
3349,51,salesman,divorced,university,smartphone,15,7,43.55,1,0,-1,na,1,0,0,0.0733934959054346
3350,59,technology,divorced,grad_school,smartphone,24,7,1.65,3,0,-1,na,0,0,1,0.1030450492982042
3351,51,unemployed,married,grad_school,smartphone,16,4,41.4,3,0,-1,na,0,0,0,0.0891543950756268
3352,45,technology,single,grad_school,smartphone,15,6,11.65,5,2,285,success,0,0,0,0.091260690356436
3353,44,manager,married,na,desktop,14,5,0.15,7,0,-1,na,0,0,1,0.0765710965445862
3354,32,manager,married,grad_school,smartphone,19,11,2.8,1,0,-1,na,0,0,0,0.0728033700724492
3355,28,freelance,single,grad_school,smartphone,7,5,1.95,2,2,345,failure,0,0,1,0.0752546619940805
3356,33,teacher,single,university,smartphone,14,4,16.7,1,2,74,failure,0,0,1,0.07799647740272
3357,47,manager,divorced,university,na,13,5,13.7,2,0,-1,na,1,0,1,0.1031812321827392
3358,38,industrial_worker,single,university,smartphone,27,10,14.35,1,3,75,failure,0,0,0,0.0728033700724492
3359,51,industrial_worker,married,high_school,na,7,5,19.8,2,0,-1,na,0,0,1,0.0861129773210103
3360,30,teacher,married,university,smartphone,16,7,10.6,2,0,-1,na,0,0,0,0.0826176166179434
3361,36,manager,married,grad_school,smartphone,13,4,3.7,2,0,-1,na,1,0,1,0.0728124489314183
3362,31,technology,single,university,smartphone,22,8,8.8,2,0,-1,na,1,0,0,0.0760172861474769
3363,33,industrial_worker,married,university,smartphone,2,4,5.7,1,2,308,other,0,0,1,0.1052693697456103
3364,37,manager,married,grad_school,smartphone,6,5,11.65,2,2,98,failure,0,0,0,0.0935304050986872
3365,35,technology,married,university,na,23,5,4.5,1,0,-1,na,0,0,0,0.0754453180324296
3366,36,teacher,married,university,desktop,4,2,19.65,2,0,-1,na,0,0,1,0.0756450529297477
3367,35,housekeeper,single,high_school,desktop,5,6,25.6,3,0,-1,na,0,0,0,0.0795671200043578
3368,37,entrepreneur,married,university,smartphone,19,8,5.45,4,0,-1,na,1,0,0,0.0732209975850235
3369,60,unemployed,divorced,university,desktop,5,2,43.6,2,0,-1,na,0,0,0,0.0728396855083253
3370,56,manager,married,high_school,smartphone,16,11,12.35,1,0,-1,na,0,0,0,0.0807019773754834
3371,29,manager,single,grad_school,smartphone,16,9,7.1,1,1,103,success,0,0,1,0.0807382928113594
3372,33,teacher,single,grad_school,smartphone,1,9,14.15,2,3,92,success,0,0,1,0.0752728197120185
3373,38,technology,married,university,smartphone,29,8,5.75,5,0,-1,na,0,0,0,0.0755270277631507
3374,26,salesman,married,university,na,14,5,0.15,1,0,-1,na,0,0,0,0.0737475714052258
3375,72,retired,married,university,smartphone,6,9,15.1,1,0,-1,na,0,0,0,0.0907613531131407
3376,27,manager,single,na,na,6,6,3.05,2,0,-1,na,0,0,1,0.0821455159515552
3377,60,retired,married,high_school,na,6,5,31.05,2,0,-1,na,0,0,1,0.076108074737167
3378,40,manager,single,grad_school,na,15,5,2.9,2,0,-1,na,0,0,1,0.074228750930583
3379,41,freelance,married,university,smartphone,3,4,59.65,2,2,135,failure,0,0,1,0.1011566466326512
3380,27,industrial_worker,single,university,desktop,22,7,2.9,3,0,-1,na,0,0,0,0.0730575781235814
3381,26,student,single,grad_school,smartphone,21,4,22.7,4,0,-1,na,0,0,0,0.0830987961433007
3382,70,retired,married,university,smartphone,27,10,12.4,1,5,92,success,0,0,0,0.0728033700724492
3383,31,entrepreneur,single,university,desktop,13,11,7.5,1,0,-1,na,0,0,0,0.0728033700724492
3384,51,technology,married,university,smartphone,6,9,5.2,2,0,-1,na,0,0,0,0.0817006518620739
3385,51,na,single,na,na,5,6,19.95,1,0,-1,na,0,0,0,0.0728033700724492
3386,25,student,single,na,smartphone,12,8,17.55,1,0,-1,na,0,0,0,0.081909465618361
3387,34,teacher,single,grad_school,desktop,18,11,2.85,7,0,-1,na,0,0,0,0.083688921976286
3388,39,industrial_worker,married,university,na,11,6,7.75,2,0,-1,na,0,0,0,0.1422838777622428
3389,34,industrial_worker,single,university,smartphone,16,7,28.4,1,0,-1,na,0,0,1,0.0805657944909483
3390,25,salesman,single,university,smartphone,15,6,13.7,1,0,-1,na,0,0,0,0.0773881938517967
3391,40,technology,single,university,smartphone,6,8,4.6,4,0,-1,na,1,0,0,0.0733208650336825
3392,34,salesman,married,university,smartphone,17,12,16.0,2,3,127,success,0,0,0,0.0849418045140086
3393,35,manager,married,grad_school,smartphone,18,11,8.85,2,0,-1,na,0,0,1,0.0748188767635683
3394,48,entrepreneur,married,grad_school,smartphone,8,8,3.75,9,0,-1,na,1,0,0,0.0728033700724492
3395,41,freelance,married,university,smartphone,8,8,9.35,2,0,-1,na,0,0,0,0.0728033700724492
3396,35,unemployed,single,grad_school,smartphone,29,1,4.75,2,0,-1,na,0,0,0,0.074201514353676
3397,31,technology,married,grad_school,smartphone,12,8,21.15,3,0,-1,na,0,0,0,0.1099268243967098
3398,37,salesman,married,university,smartphone,16,2,6.4,2,0,-1,na,0,0,1,0.0868120494616236
3399,35,industrial_worker,married,university,na,29,5,20.4,8,0,-1,na,0,0,1,0.0797486971837379
3400,34,manager,married,university,smartphone,2,8,42.9,3,4,342,failure,0,0,0,0.076153469032012
3401,50,entrepreneur,married,high_school,na,20,6,0.05,15,0,-1,na,0,1,1,0.0776787173388048
3402,44,technology,married,university,smartphone,27,1,34.55,1,0,-1,na,0,0,1,0.0980062825704065
3403,39,salesman,single,university,na,3,7,9.8,1,0,-1,na,1,0,0,0.0728306066493563
3404,28,technology,single,grad_school,smartphone,16,9,8.35,1,0,-1,na,0,0,0,0.0806565830806384
3405,34,manager,single,grad_school,smartphone,26,5,9.35,2,1,98,other,1,0,1,0.0728033700724492
3406,33,industrial_worker,divorced,university,na,16,5,6.75,1,0,-1,na,0,0,1,0.0716140395475096
3407,46,na,single,na,na,19,6,11.25,1,0,-1,na,0,0,0,0.0733753381874966
3408,31,manager,single,grad_school,smartphone,18,8,19.1,2,0,-1,na,0,0,1,0.0731756032901784
3409,38,industrial_worker,married,university,na,20,5,12.95,1,0,-1,na,1,0,1,0.0794490948377607
3410,30,technology,single,grad_school,smartphone,22,10,5.85,3,2,149,failure,0,0,0,0.0765347811087102
3411,78,retired,married,na,desktop,3,2,44.1,2,4,104,success,0,0,0,0.1164454451364552
3412,35,industrial_worker,married,high_school,na,27,5,8.35,2,0,-1,na,0,0,1,0.0766528062753073
3413,34,technology,married,university,smartphone,8,4,2.85,1,0,-1,na,0,0,1,0.0975523396219563
3414,31,manager,married,grad_school,smartphone,6,2,0.05,8,4,212,other,0,0,0,0.0740744103281099
3415,40,industrial_worker,married,university,na,11,6,5.15,1,0,-1,na,0,0,0,0.1734334428848982
3416,33,manager,married,university,smartphone,20,4,6.1,2,0,-1,na,0,0,1,0.1094819603072285
3417,65,manager,married,university,smartphone,15,4,10.65,2,0,-1,na,0,0,0,0.0781326602872551
3418,59,manager,married,grad_school,smartphone,29,7,3.75,2,0,-1,na,0,0,0,0.0825086703103154
